ID,duration,wav,spk_id,wrd
17_6632_3_172_02_220112-154538_bem_5da_elicit_1,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6632_3_172_02_220112-154538_bem_5da_elicit_1.wav,172,NDEMONA KUNUMA YAKWE KULI ABANTU FINSHI BALECITA
17_6632_1_172_02_220112-154538_bem_5da_elicit_0,4.401375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6632_1_172_02_220112-154538_bem_5da_elicit_0.wav,172,BUSHE UKU ALI EKUMANGALO BETA ATI AMA OLYMPICS
17_6614_1_172_02_220112-152433_bem_5da_elicit_0,6.1936875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6614_1_172_02_220112-152433_bem_5da_elicit_0.wav,172,NINSHI BONSE ABA ABAFWELE IFYA BUTA BALEFWAYA UKWIKATA UYU UKWETE KA BOLA
17_6614_3_172_02_220112-152433_bem_5da_elicit_1,6.6474375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6614_3_172_02_220112-152433_bem_5da_elicit_1.wav,172,BUSHE UYU SHITATA WIMININE KATALAMUKILA NETOLOSHI LYA BUTA EWO BETA ATI REFREEE
11_2522_1_112_02_211025-104352_bem_1e5_elicit_0,14.3158125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2522_1_112_02_211025-104352_bem_1e5_elicit_0.wav,112,NAMAAYO NAFWALA ILAYA LYABUTA ILYAKWATA UTWAKUBIKAMO TWABUTUKILA LYENA UMWAUME ENA NAFWALA IJACKET NE TOLOSHI IFYAPALANA EFYAFITA NE SHATI LYABUTA MUKATI KE IJACKET
11_6366_3_112_02_211101-233136_bem_574_elicit_1,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6366_3_112_02_211101-233136_bem_574_elicit_1.wav,112,EE NAMWENTULA ICINE CINE NAFUMYA NAMENO PANSE KABILI ALELOLESHA FIMO
11_6366_1_112_02_211101-233136_bem_574_elicit_0,4.401375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6366_1_112_02_211101-233136_bem_574_elicit_0.wav,112,KABILI UYU MWANAKASHI NAFWALA NE SHATI ILYABUTULUKILA
17_7771_1_172_02_211109-102941_bem_e94_elicit_0,3.993,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7771_1_172_02_211109-102941_bem_e94_elicit_0.wav,172,IMBWA SHILI SHITATU NASHIKATILA KU NTAMBO
17_7771_3_172_02_211109-102941_bem_e94_elicit_1,6.3525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7771_3_172_02_211109-102941_bem_e94_elicit_1.wav,172,KUMBALI YAKWE KULI ICIMBAYA MBAYA AMALUBA NA ICIKULWA
11_6429_1_112_02_211031-055102_bem_1e5_elicit_0,4.2879375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6429_1_112_02_211031-055102_bem_1e5_elicit_0.wav,112,BALECITA FINSHI APO BEKELE ABA BANTU
22_7947_0_221_01_211113-013041_bem_004_elicit_0,3.2443125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7947_0_221_01_211113-013041_bem_004_elicit_0.wav,221,UMULUMENDO NA IMININA PA MENSHI MAKASA
26_3030_3_262_02_211109-124940_bem_8f1_elicit_1,4.219875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3030_3_262_02_211109-124940_bem_8f1_elicit_1.wav,262,LIMBI NINCENDE BAPANGA IYAKU PELUKILAKO ABAICE
26_3030_1_262_02_211109-124940_bem_8f1_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3030_1_262_02_211109-124940_bem_8f1_elicit_0.wav,262,BALI KWATI BALE CHENA FYE ABA ABAICHE NANGU UKU CHIMFYANYA UKU PELUKA
26_8760_3_262_02_211111-143729_bem_dcc_elicit_1,5.1954375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8760_3_262_02_211111-143729_bem_dcc_elicit_1.wav,262,ELO FYONSE FILIFYE IFYA BUUTA MUKUMONEKA IFI FINAMA
26_8760_1_262_02_211111-143729_bem_dcc_elicit_0,7.986,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8760_1_262_02_211111-143729_bem_dcc_elicit_0.wav,262,NA IYI INCHENDE ILEMONEKAFYE KWATI NAKALIMO NI PA FARMU EPO BATEKA IF IFINAMA IFINGI
17_7988_3_172_02_211111-102402_bem_e94_elicit_1,4.26525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7988_3_172_02_211111-102402_bem_e94_elicit_1.wav,172,ALEEMONEKA ALI NA INSANSA PA KUPOSA AMABULA MU MULU
17_7988_1_172_02_211111-102402_bem_e94_elicit_0,5.2861875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7988_1_172_02_211111-102402_bem_e94_elicit_0.wav,172,EE ALEANGALA KUMONAFYE IFYO ALEEPOSA AMABULA MUMULU
17_7801_1_172_02_211109-144503_bem_e94_elicit_0,3.493875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7801_1_172_02_211109-144503_bem_e94_elicit_0.wav,172,BUSHE APO EPO AKWELELE NIPANSHI
17_7801_3_172_02_211109-144503_bem_e94_elicit_1,5.6945625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7801_3_172_02_211109-144503_bem_e94_elicit_1.wav,172,EE NDEMONA AYA AMANGALO ALE ANGALA YANTU YASHUPA
11_2613_1_112_02_211026-161255_bem_1e5_elicit_0,9.34725,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2613_1_112_02_211026-161255_bem_1e5_elicit_0.wav,112,BALE ESHA UKUSENDA UMUPILA NE FIMUTI IFYO BABOMFYA PAKUTEYA
11_2613_3_112_02_211026-161255_bem_1e5_elicit_1,10.300125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2613_3_112_02_211026-161255_bem_1e5_elicit_1.wav,112,BONSE NABASAKAMANA ELYO BALETEYA ICI CANGALO
26_3142_1_262_02_211110-111012_bem_8f1_elicit_0,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3142_1_262_02_211110-111012_bem_8f1_elicit_0.wav,262,EEE NADABWA NABANTU BAMU PALAMINE KATWISHI NGANINSHI BALETOTA
26_3142_3_262_02_211110-111012_bem_8f1_elicit_1,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3142_3_262_02_211110-111012_bem_8f1_elicit_1.wav,262,OLO PALI IFINTU FYALIKO EFYO BALETAMBA ABANTU
17_6646_1_172_02_220112-160135_bem_5da_elicit_0,4.038375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6646_1_172_02_220112-160135_bem_5da_elicit_0.wav,172,BUSHE NINSHI YACILENGA UKUTI ICIKULWA ICI CIPYE
17_6646_3_172_02_220112-160135_bem_5da_elicit_1,4.44675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6646_3_172_02_220112-160135_bem_5da_elicit_1.wav,172,BUSHE KWENA BALA KWANISHA UKUSHIMFYA UMULILO UYU ABANTU ABA
11_2596_1_112_02_211026-144840_bem_1e5_elicit_0,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2596_1_112_02_211026-144840_bem_1e5_elicit_0.wav,112,NGA FINSHI FILECICITAKA
11_2596_3_112_02_211026-144840_bem_1e5_elicit_1,7.9179375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2596_3_112_02_211026-144840_bem_1e5_elicit_1.wav,112,CINSHI UMWANA ALI PAKATI AKONTAMINE PA MPUKUNYA MATOBO
26_8771_1_262_02_211111-145741_bem_dcc_elicit_0,7.3734375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8771_1_262_02_211111-145741_bem_dcc_elicit_0.wav,262,CILEPALA ABA ANTU BELE SEFYA UBUSHIKU BWAKUFYALWA KWA UMO UMWANA WAKWE
11_6483_3_112_02_211031-125932_bem_1e5_elicit_1,10.07325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6483_3_112_02_211031-125932_bem_1e5_elicit_1.wav,112,BUSHE NAUMONA APO BA CIBIKA ICIMPELWA
17_7818_3_172_02_211109-154548_bem_e94_elicit_1,3.9249375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7818_3_172_02_211109-154548_bem_e94_elicit_1.wav,172,KABILI UMULUMENDO UYU TAFWELE UMWINGILA KUMULU
26_3112_3_262_02_211110-093325_bem_8f1_elicit_1,3.493875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3112_3_262_02_211110-093325_bem_8f1_elicit_1.wav,262,EEE KAFWILE KALI MUBU SANSO AKADEKE AKA
26_3112_1_262_02_211110-093325_bem_8f1_elicit_0,5.5584375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3112_1_262_02_211110-093325_bem_8f1_elicit_0.wav,262,ELO NACIFULISHA ICUSHI AKA DEKE KALE FUNYA KATWISHI NGAKA LEPILA MUMULU
17_7779_1_172_02_211109-120844_bem_e94_elicit_0,6.2844375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7779_1_172_02_211109-120844_bem_e94_elicit_0.wav,172,EE ILEPULUKA KABILI ILEFUKAA NA ICUSHI ICIINGI
11_6473_3_112_02_211031-115801_bem_1e5_elicit_1,10.8673125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6473_3_112_02_211031-115801_bem_1e5_elicit_1.wav,112,KABILI FINSHI FILI MWISAMBA LYA MUNTU ULETOLOKA
11_2552_1_112_02_211025-200950_bem_1e5_elicit_0,7.26,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2552_1_112_02_211025-200950_bem_1e5_elicit_0.wav,112,BUSHE NABOOMBA KALE NA MENSHI
11_2552_3_112_02_211025-200950_bem_1e5_elicit_1,5.127375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2552_3_112_02_211025-200950_bem_1e5_elicit_1.wav,112,BUSHE FILYA IFILI KUMBALI YA MUMANA FIKUULWA
17_6660_1_172_02_220112-173702_bem_5da_elicit_0,5.9895,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6660_1_172_02_220112-173702_bem_5da_elicit_0.wav,172,BUSHE EWUYU UMULUMENDO USEKESHA ABANTU UKUPITILA MUKWIMBA NOKULISHA BANJO
22_7741_2_221_01_211112-082900_bem_004_elicit_1,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7741_2_221_01_211112-082900_bem_004_elicit_1.wav,221,NAFWALA ISHATI LYA BUTA NE TOLOSHI LYA FITA
22_7741_0_221_01_211112-082900_bem_004_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7741_0_221_01_211112-082900_bem_004_elicit_0.wav,221,MUKASHANA ALI MU NG ANDA YA KUSENDAMA
26_3045_1_262_02_211109-133255_bem_8f1_elicit_0,7.2373125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3045_1_262_02_211109-133255_bem_8f1_elicit_0.wav,262,AFWILE NAUMFWA BWINO UKA LALA PANCENDE IYA ISUKA NGEFI NOKU PEMAKO UMWELA UWA FULESHI
26_3045_3_262_02_211109-133255_bem_8f1_elicit_1,8.9161875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3045_3_262_02_211109-133255_bem_8f1_elicit_1.wav,262,KUNCENDE UKWA IFI KULA PITA BWINO UMWELA UWA FULESHI LIMNBI ECO UYU UMULUMENDO ALELEKO NA PANSHI
11_6267_1_112_02_211101-191535_bem_574_elicit_0,7.7364375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6267_1_112_02_211101-191535_bem_574_elicit_0.wav,112,UMWANAKASHI NAFWALA ILAYA LYABUUTA KABILI AMABOKO YAKWE YALOLELE UKULI UMULUMENDO LYENA UMWAUME AFWELE ISHATI ILYAFIITA
22_7832_4_221_01_211112-172658_bem_004_elicit_2,6.26175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7832_4_221_01_211112-172658_bem_004_elicit_2.wav,221,UTU BAKASHANA NATU FWALA UTU PUTULA UTWIPI NATU KWATA NE UMUSHISHI UUTALI
22_7832_2_221_01_211112-172658_bem_004_elicit_1,4.9685625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7832_2_221_01_211112-172658_bem_004_elicit_1.wav,221,KAMUKASHANA KAMO NAKAKONTAMA KALE SAMFYA IMBWA KUKULU
22_7832_0_221_01_211112-172658_bem_004_elicit_0,3.17625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7832_0_221_01_211112-172658_bem_004_elicit_0.wav,221,UTUKASHANA TUBILI TULE SAMFYA IMBWA SHABO
11_6430_1_112_02_211031-055544_bem_1e5_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6430_1_112_02_211031-055544_bem_1e5_elicit_0.wav,112,FINSHI ALECITA KU NUMA YA CIMUTI
11_6430_3_112_02_211031-055544_bem_1e5_elicit_1,6.6928125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6430_3_112_02_211031-055544_bem_1e5_elicit_1.wav,112,NI KWISA ALI UKULEMONEKA UKWAYEMBA SANA
22_7885_2_221_01_211112-211910_bem_004_elicit_1,2.2006875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7885_2_221_01_211112-211910_bem_004_elicit_1.wav,221,CILEMONEKA KWATI BALE IMBA
22_7885_0_221_01_211112-211910_bem_004_elicit_0,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7885_0_221_01_211112-211910_bem_004_elicit_0.wav,221,UMULUMENDO ALE SHANA PAKATI YABA NAKWE
22_7885_4_221_01_211112-211910_bem_004_elicit_2,2.178,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7885_4_221_01_211112-211910_bem_004_elicit_2.wav,221,KABILI BONSE NABA NSANSAMUKA
22_2186_4_221_01_211111-070531_bem_50c_elicit_2,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2186_4_221_01_211111-070531_bem_50c_elicit_2.wav,221,ILI IBUMBA LYA BANTU ILE MONEKA NALI SANSAMUKA
22_2186_2_221_01_211111-070531_bem_50c_elicit_1,5.1954375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2186_2_221_01_211111-070531_bem_50c_elicit_1.wav,221,KU NUMA YAKWE KULI IBUMBA LYA BANTU ILE IMBA
22_7721_0_221_01_211112-080316_bem_004_elicit_0,3.403125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7721_0_221_01_211112-080316_bem_004_elicit_0.wav,221,IBUMBA LYA BANTU ILE CINDIKA MU MUSEBO
22_7721_4_221_01_211112-080316_bem_004_elicit_2,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7721_4_221_01_211112-080316_bem_004_elicit_2.wav,221,CILEMONEKA KWATI IBUMBA LYA BANTU NA IMYA AMA BINDERA
11_2547_3_112_02_211025-124205_bem_1e5_elicit_1,10.6404375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2547_3_112_02_211025-124205_bem_1e5_elicit_1.wav,112,BUSHE BANTU BANGA ABO ULEMONA ABALEKOPA IFIKOPE BATINI
11_2547_1_112_02_211025-124205_bem_1e5_elicit_0,11.6386875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2547_1_112_02_211025-124205_bem_1e5_elicit_0.wav,112,NOMBA BUSHE MULANDU NSHI ALEENDELA UKWABULA ISHATI
11_6370_3_112_02_211101-233750_bem_574_elicit_1,3.5165625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6370_3_112_02_211101-233750_bem_574_elicit_1.wav,112,KABILI UYU MWANAKASHI ALELOLESHA PANSHI UKO ALEYA
11_6370_1_112_02_211101-233750_bem_574_elicit_0,2.6998125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6370_1_112_02_211101-233750_bem_574_elicit_0.wav,112,BUSHE NIPESA APA ALEENDA
17_6529_3_172_02_220112-121504_bem_5da_elicit_1,4.356,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6529_3_172_02_220112-121504_bem_5da_elicit_1.wav,172,NAKWATA NECOLA APAPILE MUNUMA ICA FITA
17_7906_3_172_02_211110-145423_bem_e94_elicit_1,6.80625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7906_3_172_02_211110-145423_bem_e94_elicit_1.wav,172,SHIBILI IMBWA ISHIKULU NISHILYA BASUNGILA PANSE IINONO NIMBWA YAMUNGANDA
17_7906_1_172_02_211110-145423_bem_e94_elicit_0,5.5584375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7906_1_172_02_211110-145423_bem_e94_elicit_0.wav,172,SHIBILI PALI ISHI IMBWA NASHINA IMBI NAYO INONO
22_7791_0_221_01_211112-143011_bem_004_elicit_0,6.80625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7791_0_221_01_211112-143011_bem_004_elicit_0.wav,221,IBUMBA YA BALUMENDO NOMUKASHAN UMO NABE MININA BALE PANGA IFYA KOYA MUKULWA
22_7791_2_221_01_211112-143011_bem_004_elicit_1,4.3333125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7791_2_221_01_211112-143011_bem_004_elicit_1.wav,221,CHILEMONIKA KWATI BALE PAKANYA MUKUYA KULU BULI
17_6697_1_172_02_220112-184105_bem_5da_elicit_0,4.356,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6697_1_172_02_220112-184105_bem_5da_elicit_0.wav,172,BUSHE ABA BABILI BATEMWIKWA NANGULA BASAMBILILA FYE BONSE
17_6697_3_172_02_220112-184105_bem_5da_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6697_3_172_02_220112-184105_bem_5da_elicit_1.wav,172,BUSHE APA BALI EPA SUKULU LYA MASAMBILILO YAKALAMBA PANTU BABA
26_8758_3_262_02_211111-143316_bem_dcc_elicit_1,7.1011875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8758_3_262_02_211111-143316_bem_dcc_elicit_1.wav,262,ELO IFWILE NI KALABPASHI PAKUTOLOSHA INCINGA UMUSANGO UYU
26_8758_1_262_02_211111-143316_bem_dcc_elicit_0,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8758_1_262_02_211111-143316_bem_dcc_elicit_0.wav,262,NDEMONA NIBALYA BANTU BATEYA AMANGALO YAKUTOLOSHA TOLOSHA AM CHINGA MUMAPILI
11_6379_1_112_02_211030-130927_bem_1e5_elicit_0,5.3315625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6379_1_112_02_211030-130927_bem_1e5_elicit_0.wav,112,BUSHE FINSHI BALECITA PANSE MU NSHITA YA CUNGULO
11_6379_3_112_02_211030-130927_bem_1e5_elicit_1,11.4118125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6379_3_112_02_211030-130927_bem_1e5_elicit_1.wav,112,CISHINKA NGE FILI AKATALAMUKILA YA ABA BANTU FINSHI
22_7739_2_221_01_211112-082657_bem_004_elicit_1,2.541,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7739_2_221_01_211112-082657_bem_004_elicit_1.wav,221,UMO NAFWALA ISHATI YA BUTA
22_7739_0_221_01_211112-082657_bem_004_elicit_0,3.3350625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7739_0_221_01_211112-082657_bem_004_elicit_0.wav,221,ABAKASHANA BABILI BALE SUMA BUTANDA
17_6603_1_172_02_220112-150906_bem_5da_elicit_0,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6603_1_172_02_220112-150906_bem_5da_elicit_0.wav,172,BUSHE UYU UMULUMENDO ALI NABANANI MUBWATO UMU
17_6603_3_172_02_220112-150906_bem_5da_elicit_1,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6603_3_172_02_220112-150906_bem_5da_elicit_1.wav,172,BUSHE ABANTU ABA BALAKWANISHA UKWABUKA UMUMANA UYU NOBWATO UBU
17_6653_3_172_02_220112-172818_bem_5da_elicit_1,3.947625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6653_3_172_02_220112-172818_bem_5da_elicit_1.wav,172,NOMBA TAONAULE KWENA LAMYA IYI FINTU ALE TINIKA
17_6653_1_172_02_220112-172818_bem_5da_elicit_0,3.403125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6653_1_172_02_220112-172818_bem_5da_elicit_0.wav,172,BUSHE IYI LAMYA ALETINIKA YABANANI
17_7993_3_172_02_211111-103449_bem_e94_elicit_1,5.3315625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7993_3_172_02_211111-103449_bem_e94_elicit_1.wav,172,KUMBALI YAKASHILA KULI AMALUBA AYALEMONEKA UBUSAKA
17_7993_1_172_02_211111-103449_bem_e94_elicit_0,4.2879375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7993_1_172_02_211111-103449_bem_e94_elicit_0.wav,172,BASHITAATA BABILI NABANAMAAYO BAMO
17_6567_3_172_02_220112-133646_bem_5da_elicit_1,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6567_3_172_02_220112-133646_bem_5da_elicit_1.wav,172,AKASHIMBI ILETOLOKA IMBWA IYI KULI NA IFISHIMBI FYA MAKUMBI MAKUMBI
17_6567_1_172_02_220112-133646_bem_5da_elicit_0,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6567_1_172_02_220112-133646_bem_5da_elicit_0.wav,172,IMBWA ILETOLOKELA MUCIBANSA
22_2193_2_221_01_211111-073026_bem_50c_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2193_2_221_01_211111-073026_bem_50c_elicit_1.wav,221,KU MULU NAKU BEKA ELO KULI AKA SUBA
22_2193_0_221_01_211111-073026_bem_50c_elicit_0,3.8795625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2193_0_221_01_211111-073026_bem_50c_elicit_0.wav,221,UMWANAKASHI ALEANGALA ALI PANSE
22_7780_0_221_01_211112-134209_bem_004_elicit_0,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7780_0_221_01_211112-134209_bem_004_elicit_0.wav,221,IBUMBA LYA BA CISOTWE NALIKALA BALELOLESHA KULUBALI LUMOLWINE
22_7780_4_221_01_211112-134209_bem_004_elicit_2,2.178,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7780_4_221_01_211112-134209_bem_004_elicit_2.wav,221,BAMBI NABA FWALA NEFYAFITENGE
17_6453_1_172_02_220112-001623_bem_5da_elicit_0,4.582875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6453_1_172_02_220112-001623_bem_5da_elicit_0.wav,172,NAMAYO UYU NAKAKA NEMISHISHI NAKASALU AKA FITA
17_6453_3_172_02_220112-001623_bem_5da_elicit_1,6.0121875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6453_3_172_02_220112-001623_bem_5da_elicit_1.wav,172,EMUKWAI MUNCENDE ALI UYU NAMAYO NAMUKWATA NAMA PEPALA KUCIBUMBA
26_2983_1_262_02_211109-101106_bem_8f1_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2983_1_262_02_211109-101106_bem_8f1_elicit_0.wav,262,ELO UYU UMWAICE ALE TEYA GEMU PALI COMPUTER
17_7925_3_172_02_211110-210519_bem_e94_elicit_1,5.7853125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7925_3_172_02_211110-210519_bem_e94_elicit_1.wav,172,ABANA ABA BONSE BABILI BALEPELUKA PA FIMPELWA IFYAPANGWA NA IFISHIMBI
17_7925_1_172_02_211110-210519_bem_e94_elicit_0,6.7155,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7925_1_172_02_211110-210519_bem_e94_elicit_0.wav,172,NDEMONA PALI NAUMBI UMWANA UMUNONO SANA KUNUMA NANKWE ALEPELUKA
22_7853_0_221_01_211112-195949_bem_004_elicit_0,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7853_0_221_01_211112-195949_bem_004_elicit_0.wav,221,BA LUMENDO BABILI NABA IKALA PANSE
26_8804_1_262_02_211111-163728_bem_dcc_elicit_0,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8804_1_262_02_211111-163728_bem_dcc_elicit_0.wav,262,ELO NAO NATOLOKA PAKUTILA NECIKOPE CIFUME BWINO SAANA
26_8804_3_262_02_211111-163728_bem_dcc_elicit_1,4.9685625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8804_3_262_02_211111-163728_bem_dcc_elicit_1.wav,262,WALUNGAMA NAKALIMO ICI CIKOPE BALE KOPA
