ID,duration,wav,spk_id,wrd
25_2947_4_251_01_211110-195733_bem_5da_elicit_2,9.483375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2947_4_251_01_211110-195733_bem_5da_elicit_2.wav,251,CISHINKA MWANA WANDI UMULANDU WAKWEBA UKUTI NALIKUTEMWISHA KANSHI MFWAYAFE UKABE KWATI NINEBO NAFINTU NATEMWA FYONSE UKAFITEMWE
25_2947_0_251_01_211110-195733_bem_5da_elicit_0,3.947625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2947_0_251_01_211110-195733_bem_5da_elicit_0.wav,251,UMWANA NABANINA NABEKALA PANSE BALE ILOLESHA
25_2947_1_252_02_211110-122420_bem_f08_elicit_0,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2947_1_252_02_211110-122420_bem_f08_elicit_0.wav,252,MAYO NAPALA BANANI INE BUSHE UMWANA AIPUSHA BANINA
16_7654_3_162_02_211110-162123_bem_eab_elicit_1,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7654_3_162_02_211110-162123_bem_eab_elicit_1.wav,162,NOMBA UKU BALI UKULEMONEKA KWATI KULI IFIMUTI SAANA
16_7654_1_162_02_211110-162123_bem_eab_elicit_0,5.71725,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7654_1_162_02_211110-162123_bem_eab_elicit_0.wav,162,NOMBA NINSHI ABABANINA BAMULOLESHE IFI UMWANA FUTI NABAKWATA NESANSA
25_2947_2_251_01_211110-195733_bem_5da_elicit_1,8.2809375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2947_2_251_01_211110-195733_bem_5da_elicit_1.wav,251,WAPALA INE NABA WISO NOMBA WAPALA SAANA INE MAKAMAKA IMPUMI YOBE IYO YAFUMA KULI INE
27_9127_1_272_02_211113-180235_bem_b15_elicit_0,6.534,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9127_1_272_02_211113-180235_bem_b15_elicit_0.wav,272,KUMBALI YABO KULI ICAKWENSHAMO UMWANA NOMBA CILOLESHE KUMBI
27_9127_3_272_02_211113-180235_bem_b15_elicit_1,5.6265,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9127_3_272_02_211113-180235_bem_b15_elicit_1.wav,272,ELO FIKULU SAANA PANTU PACINSO AMAFYA NAYALEMBWA
25_2812_4_251_01_211109-213522_bem_5da_elicit_2,3.947625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2812_4_251_01_211109-213522_bem_5da_elicit_2.wav,251,BAMUSHITILAPO NOKUMUSHITILA UBWALWA NABUMBI
25_2812_1_252_02_211109-185125_bem_f08_elicit_0,7.3280625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2812_1_252_02_211109-185125_bem_f08_elicit_0.wav,252,TUMONE IMYA MUMULU TUMONEKO EFYO WAPANGA SANDO IYO ABANANKWE SHI TATA BAIPUSHA
25_2812_2_251_01_211109-213522_bem_5da_elicit_1,7.577625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2812_2_251_01_211109-213522_bem_5da_elicit_1.wav,251,NANKWE EBELE NDA MYEBA UKUTILA ATI MUNO MUMUSHI TAPALI UWINGA NCILA UKUPANGA AMA SANDO
25_2812_3_252_02_211109-185125_bem_f08_elicit_1,6.1936875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2812_3_252_02_211109-185125_bem_f08_elicit_1.wav,252,ABANAKWE BACHITA NOKU LUMBA ATI AWE ULIMUKALI KATUNWINEPO NOKUNWA
16_7623_3_162_02_211110-152249_bem_eab_elicit_1,8.98425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7623_3_162_02_211110-152249_bem_eab_elicit_1.wav,162,AFWILE UYU UMULUMENDO ALISHIBA SAANA AYA AMANGALO ELO AFWILE MUKALI EFYO IYI IBUMBA LYABANTU ILEMUTAMBILA
16_7623_1_162_02_211110-152249_bem_eab_elicit_0,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7623_1_162_02_211110-152249_bem_eab_elicit_0.wav,162,AFWILE AYA AMANGALO AYA KUMA KA MBOLA KUMINWE NECHITO AFWILE ALIYATEMWA UYU UMULUMENDO
16_7627_3_162_02_211110-152733_bem_eab_elicit_1,9.3245625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7627_3_162_02_211110-152733_bem_eab_elicit_1.wav,162,AWE MUKALI SAANA UYU UMULUMENDO UKWANGASHA ICITUKUTUKU ICHI NACHIMINKA ELO NOKUBOKO KUMBI NALEKELAKO
16_7627_1_162_02_211110-152733_bem_eab_elicit_0,6.6474375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7627_1_162_02_211110-152733_bem_eab_elicit_0.wav,162,AFWILE UYU UMULUMENDO ALISHIBA SAANA UKWANGASHA ICITUKUTUKU KAILI TAKWETE NAMWANSO UYU UMULUMENDO
25_2716_4_251_01_211109-105835_bem_5da_elicit_2,6.579375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2716_4_251_01_211109-105835_bem_5da_elicit_2.wav,251,KABUNGWE KATEMWIKA KUBANTU NANGU PAFITE SHANI BALESA MUKUTAMBA ABANTU
25_2716_0_251_01_211109-105835_bem_5da_elicit_0,6.1483125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2716_0_251_01_211109-105835_bem_5da_elicit_0.wav,251,AKA BUNGWE KABA KEMBA NABA KALISHA NGOMA BALESANSAMUSHA IBUMBA LYA BANTU
25_2716_1_252_02_211109-115724_bem_f08_elicit_0,3.766125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2716_1_252_02_211109-115724_bem_f08_elicit_0.wav,252,ABATI PALI NOKUCIMFYANYA KWA KUSHANA APA
25_2716_3_252_02_211109-115724_bem_f08_elicit_1,8.349,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2716_3_252_02_211109-115724_bem_f08_elicit_1.wav,252,KWENA AKABUNGWE KABAKEMBA BALIKATEMWA SAANA IBUMBA LYA BANTU BALETAMBA LYAFULA MUBUSHIKU BUMO
27_9198_3_272_02_211113-200342_bem_b15_elicit_1,11.570625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9198_3_272_02_211113-200342_bem_b15_elicit_1.wav,272,EYA EMOBALI NIMU NG ANDA KUNUMA YABO KULI BAMAYO NABEMAKANA BALELANDA NOMUNTU UMBI BUSHE BA FYASHI BABO
27_9198_1_272_02_211113-200342_bem_b15_elicit_0,9.6421875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9198_1_272_02_211113-200342_bem_b15_elicit_0.wav,272,AKAICE KALI KUNTANSHI NAKALOLESHA KUMULU AKAMUKALAMBA KALI KUNUMA KALELOLESHA UMWAICE
16_7687_1_162_02_211110-174852_bem_eab_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7687_1_162_02_211110-174852_bem_eab_elicit_0.wav,162,APA ALI PACHIMUMANA PAKULU SAANA ELO FUTI KWATI ELEFWAYA NOKUPONA
16_7687_3_162_02_211110-174852_bem_eab_elicit_1,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7687_3_162_02_211110-174852_bem_eab_elicit_1.wav,162,KUTU WAKWANISHA UKU CHITA IFI ELECHITA UYU UMULUMENDO
27_9040_3_272_02_211113-071313_bem_e72_elicit_1,7.4415,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9040_3_272_02_211113-071313_bem_e72_elicit_1.wav,272,KUTIYABA PANTU NOKUBOKO KWAMULUMENDO NAKUPITA KUNUMA YAKUBOKO KWAMU KASHANA
25_2742_2_251_01_211109-122832_bem_5da_elicit_1,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2742_2_251_01_211109-122832_bem_5da_elicit_1.wav,251,CIPALILE KWATI KALIFISAMA MU MEENSHI MAKASA AKABALE AKA
25_2742_0_251_01_211109-122832_bem_5da_elicit_0,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2742_0_251_01_211109-122832_bem_5da_elicit_0.wav,251,IMBWA YALETA AKABALE BACI IPOSELA
25_2742_1_252_02_211109-154532_bem_f08_elicit_0,5.9668125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2742_1_252_02_211109-154532_bem_f08_elicit_0.wav,252,TEKALE BATAMPILE UKUFWAYA IMBWA IYI NAIFIKA NAKU MEENSHI MAKASA
25_2742_3_252_02_211109-154532_bem_f08_elicit_1,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2742_3_252_02_211109-154532_bem_f08_elicit_1.wav,252,EPO BAIPELELE IFYAKULYA IMBWA PAMBALE IYI KANSHI YALISWATILA
25_2742_4_251_01_211109-122832_bem_5da_elicit_2,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2742_4_251_01_211109-122832_bem_5da_elicit_2.wav,251,EHE EPO ILILA PAKABALE AKASO YALIKESHIBA BWINO
27_3281_1_272_02_211110-200509_bem_f07_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3281_1_272_02_211110-200509_bem_f07_elicit_0.wav,272,BUSHE ABA BALUMENDO CILEMONEKA KWATI NIKWISA BALEIMBILA
27_3359_1_272_02_211111-121659_bem_f07_elicit_0,3.766125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3359_1_272_02_211111-121659_bem_f07_elicit_0.wav,272,IYI INCENDE ILEMONEKA KWATI NIKU FOTO SHUTI
27_3359_3_272_02_211111-121659_bem_f07_elicit_1,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3359_3_272_02_211111-121659_bem_f07_elicit_1.wav,272,BUSHE IFI FINE FIBOMBENSHI MUKUKOPWA AMA FOTO
16_6388_3_162_02_220109-222139_bem_9fd_elicit_1,10.0505625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6388_3_162_02_220109-222139_bem_9fd_elicit_1.wav,162,NOMBA BASHI TATA ABA TABAKWETE IFYAKU BACINGILILAKO NGABAPONENA NOBUSANSO BWAKU BUNDA
16_6388_1_162_02_220109-222139_bem_9fd_elicit_0,8.212875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6388_1_162_02_220109-222139_bem_9fd_elicit_0.wav,162,KWENA UMUMANA UYU UKALAMBA SAANA NOMBA UTUBWATO UTU UTUNONO IFI TETI TUBUNDE
27_8993_3_272_02_211112-231146_bem_e72_elicit_1,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8993_3_272_02_211112-231146_bem_e72_elicit_1.wav,272,KUMBALI YAMASOJA KULI MOTOKA NAMAWILO YALI MUMULU
27_8993_1_272_02_211112-231146_bem_e72_elicit_0,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8993_1_272_02_211112-231146_bem_e72_elicit_0.wav,272,CIPALILE KWALIBA IFYONGO MUCIPANDA ICI ECILENGELE BABE AMASOLA
27_9045_1_272_02_211113-072315_bem_e72_elicit_0,7.2826875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9045_1_272_02_211113-072315_bem_e72_elicit_0.wav,272,IFILIMBA ALELISHA UMULUMENDO FIKUULU BUSHE NIKWISA UKU ENGALALISHA IFI
27_3205_1_272_02_211109-183950_bem_f07_elicit_0,6.3751875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3205_1_272_02_211109-183950_bem_f07_elicit_0.wav,272,CALIWAMA UKOLOLA IMIBILI PAKUTILA YABA IYASHIPA SANA
25_2745_3_252_02_211109-154920_bem_f08_elicit_1,7.2826875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2745_3_252_02_211109-154920_bem_f08_elicit_1.wav,252,NABABAPEKANISISHA NEFYAKUNWA IFYALEKANA LEKANA LUBALI UKULISHA AMA BANJO KUBANTU
25_2745_0_251_01_211109-123504_bem_5da_elicit_0,5.1954375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2745_0_251_01_211109-123504_bem_5da_elicit_0.wav,251,IBUMBA LYABA KEMBA LILELISHA AMA INSTRUMENTS AYA PUSANA PUSANA
25_2745_1_252_02_211109-154920_bem_f08_elicit_0,6.1936875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2745_1_252_02_211109-154920_bem_f08_elicit_0.wav,252,IYI INCENDE YAMU TENDE SAANA EMUSANGWA IFISEKESHA ABANTU
25_2745_2_251_01_211109-123504_bem_5da_elicit_1,8.5985625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2745_2_251_01_211109-123504_bem_5da_elicit_1.wav,251,NICENDE IYISUMA SANA EKO UMUNTU ENGAYA NGALEFWAYA UKUMFWAKO KU NYIMBO ISHISEKESHA UMUPASHI
27_3418_1_272_02_211111-152828_bem_f07_elicit_0,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3418_1_272_02_211111-152828_bem_f07_elicit_0.wav,272,ELO PALI NEPOTO PABALI YA IMBAULA
27_3418_3_272_02_211111-152828_bem_f07_elicit_1,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3418_3_272_02_211111-152828_bem_f07_elicit_1.wav,272,CILEMONEKA KWATI BATATA NABOFWA SAANA INSALA
27_3363_3_272_02_211111-131603_bem_f07_elicit_1,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3363_3_272_02_211111-131603_bem_f07_elicit_1.wav,272,ELYO KWATI ISHI IMBWA NASHIKWATA IFYAKWANGASHA
16_7618_1_162_02_211110-142509_bem_eab_elicit_0,5.6038125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7618_1_162_02_211110-142509_bem_eab_elicit_0.wav,162,SHIFWILE PALI IFYO SHILE LWILA EFYO SHIBELELE IFI KWATI SHILELWA MUMICHANGA
16_7618_3_162_02_211110-142509_bem_eab_elicit_1,7.9179375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7618_3_162_02_211110-142509_bem_eab_elicit_1.wav,162,ELO ISHI IMBWA SHILE YANGALILAFYE MUMICANGA ELO KULYA KUMBI KULE MONEKAFYA KWATI KULI IFYANI IFYA UMU NAUMONA
27_3363_1_272_02_211111-131603_bem_f07_elicit_0,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3363_1_272_02_211111-131603_bem_f07_elicit_0.wav,272,ELO IMBWA IINONO NAIKWATA INTAMBO MUMUKOSHI YAIKO
16_7676_1_162_02_211110-173250_bem_eab_elicit_0,6.26175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7676_1_162_02_211110-173250_bem_eab_elicit_0.wav,162,AWE UKU ALI KUSUMA SAANA NEFIMUTI IFIPELA IMPEPO IISUMA FINGI SAANA
16_7676_3_162_02_211110-173250_bem_eab_elicit_1,10.0959375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7676_3_162_02_211110-173250_bem_eab_elicit_1.wav,162,ELO ICHIPEPO AFWELE CHITALI SAANA CHILE MUFIKA NOMUMA KUFI YAKWE ELO KUNTASHI KULI ABALEISA BABILI UMWANAKASHI NOMWAUME
16_7749_3_162_02_211110-191932_bem_eab_elicit_1,5.944125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7749_3_162_02_211110-191932_bem_eab_elicit_1.wav,162,KWATI IFYO CIPALILE NOMBA AMAFUNDE YAKWATA KUBEYA ULUPALA NISHI
16_7749_1_162_02_211110-191932_bem_eab_elicit_0,8.98425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7749_1_162_02_211110-191932_bem_eab_elicit_0.wav,162,ELO ILILINE IBUMBA LYABATU NABABEYA NAMAPALA MUMUTWE ELO IFYO BABIKILE AMA BOKO KWATI BALEFWAYA UKU PEPA
27_3235_3_272_02_211110-135529_bem_f07_elicit_1,11.16225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3235_3_272_02_211110-135529_bem_f07_elicit_1.wav,272,CILEPALA KWATI UUKWETE BANJO NAKWATA IFYAKUCITA IFYAKWE NOYU UMBI NAKWATA IFYAKUCITA IFYAKWE
27_3289_3_272_02_211110-201709_bem_f07_elicit_1,8.938875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3289_3_272_02_211110-201709_bem_f07_elicit_1.wav,272,BUSHE ILI IBUMBA LILEMONEKA KWATI LILEYA KWISA PANTU CILEMONEKA TAPALI ABAKASHANA
27_3289_1_272_02_211110-201709_bem_f07_elicit_0,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3289_1_272_02_211110-201709_bem_f07_elicit_0.wav,272,ELO KUNUMA YABO KULI ABANTU ABENGI SAANA
27_9119_1_272_02_211113-154906_bem_b15_elicit_0,8.666625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9119_1_272_02_211113-154906_bem_b15_elicit_0.wav,272,BONSE BALEMONEKA NENSANSA PAFINSO FYABO KWATI NAKALIMO KALE BAMONENEPO ELO BAKUMA APA
27_9119_3_272_02_211113-154906_bem_b15_elicit_1,8.07675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9119_3_272_02_211113-154906_bem_b15_elicit_1.wav,272,NANOMBA LIBOTOLO LYABWALWA IYI EFYO BAKWATISHE INSANSA NABEKATA NOMUKASHA KUNUMA YAKUBOKO
16_6212_3_162_02_220104-180448_bem_15f_elicit_1,8.485125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6212_3_162_02_220104-180448_bem_15f_elicit_1.wav,162,UYU MUKASHANA AFWELE ISHATI LYA MAKUMBI MAKUMBI ALEMONEKA KWATI ACILA ESHA MUFYAKUFWALA
16_6212_1_162_02_220104-180448_bem_15f_elicit_0,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6212_1_162_02_220104-180448_bem_15f_elicit_0.wav,162,BUSHE ILI ETUKA BASHITISHAMO IFINTU FYA BAKASHANA
16_6369_1_162_02_220109-214804_bem_9fd_elicit_0,7.577625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6369_1_162_02_220109-214804_bem_9fd_elicit_0.wav,162,BUSHE UMWANA UYU ALIFE EKA PANSE YANG ANDA APA NANGULA ALI NABAKULU
16_6369_3_162_02_220109-214804_bem_9fd_elicit_1,10.844625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6369_3_162_02_220109-214804_bem_9fd_elicit_1.wav,162,UMWANA KWENA ALI UWANSANSA SAANA UKWANGASHA AMALUBA AYA PANSE APA PALEMONEKA NECIMUTI ICAFITA
27_9058_3_272_02_211113-120204_bem_b15_elicit_1,7.1465625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9058_3_272_02_211113-120204_bem_b15_elicit_1.wav,272,KUTI YABA IFYOFINE APA KALELE AKAMWANA NAKESULA KUKANWA APA KALELELE
27_9058_1_272_02_211113-120204_bem_b15_elicit_0,5.9668125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9058_1_272_02_211113-120204_bem_b15_elicit_0.wav,272,UMWANA TAFWELE INSALU YAKUMULU ELO NABAMU FIMBA UBULANGETI
16_7641_1_162_02_211110-154801_bem_eab_elicit_0,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7641_1_162_02_211110-154801_bem_eab_elicit_0.wav,162,NOMBA PALYA ALEFWAYA KUTOLOSHA TETI APONE UYU UMULUMENDO NECINGELENGELE CHAKWE
16_7641_3_162_02_211110-154801_bem_eab_elicit_1,8.5078125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7641_3_162_02_211110-154801_bem_eab_elicit_1.wav,162,ELO EPO ALE TOLOKA NECINGELEGELE CHAKWE PALI IMICHANGA SHAFITA SAANA ELO ALECHITA IFI MUBUSHIKU
16_7698_3_162_02_211110-180145_bem_eab_elicit_1,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7698_3_162_02_211110-180145_bem_eab_elicit_1.wav,162,ELO KUNUMA YA ABA BABILI ABALETEYA AYA AMANGALO KULI UKWETE ICAKUKOPELAKO KWATI ALE KOPA IFILECHITIKA
16_7698_1_162_02_211110-180145_bem_eab_elicit_0,8.6893125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7698_1_162_02_211110-180145_bem_eab_elicit_0.wav,162,AYA AMANGALO YAFWILE YASUMA SAANA ELO ABANTU BALEBA TAMBA ABA ABUME ABALETEYA AYA AMANGALO AYAMUPILA KUMABOKO
27_3450_3_272_02_211111-160546_bem_f07_elicit_1,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3450_3_272_02_211111-160546_bem_f07_elicit_1.wav,272,IYI UNIFOMU YAKWICINGILIALAKO PAKWIPIKA
27_3450_1_272_02_211111-160546_bem_f07_elicit_0,3.8795625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3450_1_272_02_211111-160546_bem_f07_elicit_0.wav,272,UYU UMULUMENDO ALEIPIKA IFYAKULYA PALI PANI
16_7591_3_162_02_211110-114457_bem_eab_elicit_1,6.8289375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7591_3_162_02_211110-114457_bem_eab_elicit_1.wav,162,AWE AYA AMANGALO YALIKOSA ELOYAFWAIKA UMUTU UKWETE AMAKA
16_7591_1_162_02_211110-114457_bem_eab_elicit_0,4.6509375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7591_1_162_02_211110-114457_bem_eab_elicit_0.wav,162,BUFWILE NOBU BWANGALO UBWAKUBUTUKA NA MBOLA KUMA BOKO
16_7568_3_162_02_211110-023643_bem_eab_elicit_1,11.479875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7568_3_162_02_211110-023643_bem_eab_elicit_1.wav,162,AWE NSHAMONAKO IMBWA YAIFI IYI KALI NGEFI IYINGA BUTUKA NGEI MWATI IYI IMBWA KUTIWASUNGA PANG ANDA AYAKALIPA KWATI NIYI
16_7568_1_162_02_211110-023643_bem_eab_elicit_0,16.9475625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7568_1_162_02_211110-023643_bem_eab_elicit_0.wav,162,CIPALILE KWATI KWATI IYI IMBWA YALIKALIPA SAANA KWATI ELEFWAYA NOKUSUMA UMUTU OLO PALI IFYO ELEFWAYA UKUSUMA ELOFUTI ELEMONEKA KWATI ILABUTUKA SAANA MUFISAKAKASAKA NAIPETA NAMATWI
16_7537_3_162_02_211110-013552_bem_eab_elicit_1,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7537_3_162_02_211110-013552_bem_eab_elicit_1.wav,162,AWE CIKULU CIMOTOKA ICI ELO B FWILE BAMAYO ABA BALEYA UKUTALI SAANA
16_7559_1_162_02_211110-022004_bem_eab_elicit_0,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7559_1_162_02_211110-022004_bem_eab_elicit_0.wav,162,NOMBA ISHI IMBWA TASHUFWA UKUTALALA MUMA SNOW KAILI MUMA SNOW MWAILITALALA SAANA
16_7559_3_162_02_211110-022004_bem_eab_elicit_1,5.6945625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7559_3_162_02_211110-022004_bem_eab_elicit_1.wav,162,NOMBA NISHI SHILELWILA ICI CINTU ELO CHIPALILE KWATI BALISHIGIKILILA NOLUPAKO UKUTINA ATI KUTI SHASUMA UMUNTU
16_7742_1_162_02_211110-191112_bem_eab_elicit_0,7.1011875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7742_1_162_02_211110-191112_bem_eab_elicit_0.wav,162,EFYO BALEMONEKA ABA ABALUMENDO KWATI BALELWA BALEMONEKA ABAITITA
16_7742_3_162_02_211110-191112_bem_eab_elicit_1,9.16575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7742_3_162_02_211110-191112_bem_eab_elicit_1.wav,162,NABAFWALA NAMA SHETI AYAKWATA AMA NAMBALA KUNUMA NEFIPOPO KUMUTWE IFI BAFWELE
16_7563_1_162_02_211110-022659_bem_eab_elicit_0,12.5915625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7563_1_162_02_211110-022659_bem_eab_elicit_0.wav,162,UKUKALI AKA AKAMWANA KUSUMA SAANA TAKAFWELE NEFILIFYONSE KUMAKASA ELO KALEMONEKAFYE AKASASA SAANA KWATIPALI EFYO KAMWENE
27_3413_1_272_02_211111-152320_bem_f07_elicit_0,5.8306875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3413_1_272_02_211111-152320_bem_f07_elicit_0.wav,272,ELYO BALEMONEKA NABOMFWA BWINO SAANA UKUTEYA AMANGALO YAPA TV
25_2783_3_252_02_211109-174929_bem_f08_elicit_1,8.5531875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2783_3_252_02_211109-174929_bem_f08_elicit_1.wav,252,NOMBA BA MBUYA WAKWE NABA NINA BAPUNDA IWE KUTI WA PONA IKILAFE TWAKU PAPATA
